user.id,age
16240,26.0
11759,20.0
66,25.0
157,26.0
3235,20.0
3270,26.0
9153,13.0
7071,24.0
9397,27.0
3557,23.0
9027,23.0
16258,20.0
12039,24.0
14139,16.0
13806,23.0
11997,26.0
19081,22.0
12231,14.0
12874,26.0
4180,24.0
11130,25.0
11640,24.0
1283,27.0
5487,13.0
7283,22.0
13747,27.0
18153,18.0
3855,27.0
13601,21.0
3625,22.0
8305,14.0
7275,26.0
17094,17.0
6581,21.0
14469,24.0
13311,16.0
3924,22.0
6200,20.0
12291,17.0
4836,25.0
6991,28.0
10509,25.0
5398,23.0
8543,17.0
15901,15.0
2430,15.0
15658,12.0
13217,26.0
8524,16.0
1077,18.0
18013,21.0
19195,18.0
17973,15.0
18459,14.0
5598,22.0
9362,24.0
12922,15.0
13968,17.0
3691,27.0
3900,15.0
9846,27.0
16691,29.0
18134,23.0
16683,27.0
5756,25.0
2571,20.0
4629,23.0
4572,16.0
8517,17.0
18430,21.0
6056,23.0
18110,16.0
10281,18.0
18910,26.0
13805,14.0
8685,18.0
11015,22.0
408,26.0
2569,19.0
18861,25.0
9391,17.0
19190,17.0
18666,28.0
17951,15.0
10433,17.0
9474,26.0
15209,17.0
13809,23.0
9835,21.0
4761,27.0
2676,26.0
7308,18.0
2076,22.0
12262,23.0
3275,16.0
10615,15.0
526,14.0
16160,12.0
8584,25.0
12674,27.0
14310,27.0
890,16.0
9553,25.0
11929,22.0
10308,19.0
16016,16.0
16573,22.0
3424,23.0
17210,13.0
17892,29.0
5555,29.0
3048,27.0
3065,14.0
17686,20.0
10039,24.0
7207,20.0
17420,25.0
14754,14.0
11108,20.0
4962,21.0
9683,26.0
17696,25.0
8240,21.0
14327,28.0
3044,18.0
2800,27.0
808,21.0
13284,19.0
3705,20.0
11430,16.0
7096,24.0
14525,25.0
9679,18.0
16154,27.0
4861,21.0
18797,21.0
8463,17.0
10154,28.0
436,28.0
14298,14.0
4057,21.0
18516,22.0
6569,21.0
18878,23.0
3460,20.0
8180,26.0
16428,25.0
13674,15.0
650,25.0
13929,25.0
8969,16.0
283,22.0
10342,24.0
10107,30.0
19245,23.0
13455,22.0
3622,15.0
3833,20.0
4074,27.0
7489,20.0
8848,15.0
16150,20.0
4421,14.0
18975,18.0
7615,18.0
17668,18.0
2061,14.0
12978,21.0
17388,25.0
15107,27.0
7612,23.0
6944,26.0
18060,27.0
9735,25.0
4160,23.0
8482,16.0
6880,14.0
12863,15.0
6522,15.0
18639,16.0
6174,16.0
14126,29.0
15527,19.0
14107,21.0
3990,14.0
15875,21.0
12906,18.0
19292,21.0
9931,17.0
440,27.0
13853,23.0
11798,17.0
10471,17.0
7145,22.0
14451,26.0
12264,17.0
1479,16.0
16726,17.0
11838,16.0
4408,16.0
5383,25.0
9315,16.0
16864,16.0
19016,23.0
5111,15.0
18140,21.0
16645,28.0
11127,14.0
10428,24.0
12726,27.0
11156,19.0
11403,21.0
12401,31.0
16135,13.0
9565,19.0
7650,24.0
2243,17.0
9354,26.0
9205,17.0
7021,17.0
16382,21.0
9435,22.0
9980,15.0
18071,18.0
6498,15.0
8238,23.0
6021,20.0
17599,25.0
16602,28.0
15777,22.0
4426,17.0
277,21.0
13602,17.0
10387,22.0
2672,21.0
970,18.0
7465,17.0
276,22.0
12964,16.0
16814,25.0
1018,23.0
13457,28.0
2011,28.0
18279,20.0
17697,33.0
6664,23.0
16831,26.0
14664,16.0
18466,22.0
18900,22.0
16138,26.0
11715,28.0
9244,25.0
14825,22.0
873,17.0
4423,26.0
13209,17.0
11067,30.0
355,23.0
12975,24.0
17214,15.0
17191,31.0
1395,25.0
3807,24.0
6719,16.0
15770,17.0
11362,23.0
5797,19.0
17846,24.0
13642,22.0
18682,14.0
15256,26.0
68,25.0
3643,14.0
1701,22.0
14705,23.0
15576,20.0
5105,24.0
17855,24.0
5557,16.0
19266,27.0
3457,24.0
16890,19.0
4871,27.0
620,17.0
3302,27.0
14374,17.0
2258,21.0
2995,20.0
13978,22.0
5777,22.0
232,17.0
3492,22.0
15368,19.0
4028,20.0
15632,21.0
1732,12.0
5917,21.0
6625,19.0
16478,16.0
15375,15.0
2772,19.0
15382,26.0
671,26.0
11509,14.0
7399,25.0
14738,16.0
16348,17.0
7104,28.0
775,24.0
1172,15.0
16859,23.0
14050,27.0
9982,22.0
15150,25.0
1682,27.0
2229,24.0
8855,20.0
7637,23.0
11451,24.0
4205,25.0
298,22.0
16802,15.0
17485,23.0
1826,27.0
10457,16.0
1869,23.0
12087,20.0
14281,16.0
895,23.0
12862,22.0
12612,21.0
7542,23.0
7290,21.0
7961,13.0
7571,23.0
15869,15.0
15097,29.0
14227,17.0
2637,19.0
16432,26.0
9519,16.0
8031,24.0
18994,25.0
13935,23.0
19038,27.0
3418,16.0
3502,27.0
10368,22.0
10422,17.0
6240,19.0
4188,25.0
10833,22.0
3766,25.0
506,24.0
11523,35.0
8540,16.0
13344,20.0
7950,28.0
10979,17.0
13413,29.0
17645,22.0
6705,23.0
5943,18.0
16255,23.0
10947,25.0
6422,26.0
6065,17.0
7340,15.0
861,20.0
797,22.0
289,20.0
1119,27.0
6840,23.0
18787,23.0
8,24.0
18019,18.0
5413,21.0
15004,15.0
1165,17.0
8892,21.0
2718,27.0
10398,20.0
18147,15.0
1347,22.0
8601,25.0
16556,27.0
2496,25.0
14043,20.0
95,25.0
1526,20.0
2042,30.0
13862,24.0
12838,18.0
6479,25.0
11002,25.0
19050,19.0
9056,16.0
3834,13.0
14941,16.0
8869,16.0
1697,16.0
10777,16.0
