user.id,age
16240,27.0
11759,20.0
66,27.0
157,28.0
3235,19.0
3270,27.0
9153,12.0
7071,25.0
9397,29.0
3557,24.0
9027,24.0
16258,20.0
12039,25.0
14139,13.0
13806,24.0
11997,28.0
19081,22.0
12231,13.0
12874,27.0
4180,24.0
11130,26.0
11640,24.0
1283,29.0
5487,12.0
7283,22.0
13747,29.0
18153,19.0
3855,29.0
13601,21.0
3625,21.0
8305,13.0
7275,28.0
17094,15.0
6581,21.0
14469,24.0
13311,14.0
3924,22.0
6200,19.0
12291,18.0
4836,26.0
6991,30.0
10509,26.0
5398,23.0
8543,17.0
15901,14.0
2430,14.0
15658,10.0
13217,27.0
8524,16.0
1077,18.0
18013,20.0
19195,16.0
17973,14.0
18459,13.0
5598,22.0
9362,24.0
12922,15.0
13968,16.0
3691,28.0
3900,15.0
9846,29.0
16691,33.0
18134,23.0
16683,29.0
5756,26.0
2571,19.0
4629,24.0
4572,13.0
8517,17.0
18430,20.0
6056,23.0
18110,16.0
10281,17.0
18910,27.0
13805,13.0
8685,16.0
11015,22.0
408,27.0
2569,18.0
18861,26.0
9391,17.0
19190,16.0
18666,30.0
17951,15.0
10433,17.0
9474,27.0
15209,17.0
13809,23.0
9835,20.0
4761,29.0
2676,27.0
7308,19.0
2076,19.0
12262,24.0
3275,16.0
10615,15.0
526,14.0
16160,10.0
8584,26.0
12674,29.0
14310,28.0
890,16.0
9553,27.0
11929,23.0
10308,19.0
16016,15.0
16573,22.0
3424,24.0
17210,11.0
17892,35.0
5555,32.0
3048,28.0
3065,13.0
17686,19.0
10039,24.0
7207,20.0
17420,27.0
14754,13.0
11108,19.0
4962,21.0
9683,27.0
17696,26.0
8240,21.0
14327,30.0
3044,17.0
2800,28.0
808,23.0
13284,18.0
3705,19.0
11430,14.0
7096,25.0
14525,27.0
9679,17.0
16154,30.0
4861,21.0
18797,21.0
8463,17.0
10154,30.0
436,31.0
14298,13.0
4057,22.0
18516,23.0
6569,22.0
18878,23.0
3460,19.0
8180,27.0
16428,26.0
13674,15.0
650,26.0
13929,26.0
8969,16.0
283,23.0
10342,24.0
10107,33.0
19245,24.0
13455,23.0
3622,15.0
3833,20.0
4074,29.0
7489,19.0
8848,14.0
16150,19.0
4421,13.0
18975,17.0
7615,18.0
17668,19.0
2061,13.0
12978,20.0
17388,27.0
15107,29.0
7612,23.0
6944,28.0
18060,30.0
9735,27.0
4160,23.0
8482,16.0
6880,11.0
12863,14.0
6522,14.0
18639,16.0
6174,16.0
14126,30.0
15527,17.0
14107,21.0
3990,14.0
15875,21.0
12906,16.0
19292,21.0
9931,15.0
440,30.0
13853,24.0
11798,18.0
10471,17.0
7145,23.0
14451,28.0
12264,18.0
1479,16.0
16726,17.0
11838,15.0
4408,16.0
5383,26.0
9315,15.0
16864,15.0
19016,22.0
5111,15.0
18140,20.0
16645,30.0
11127,13.0
10428,25.0
12726,28.0
11156,18.0
11403,23.0
12401,35.0
16135,12.0
9565,18.0
7650,24.0
2243,15.0
9354,27.0
9205,15.0
7021,17.0
16382,20.0
9435,22.0
9980,15.0
18071,16.0
6498,14.0
8238,23.0
6021,20.0
17599,24.0
16602,28.0
15777,22.0
4426,17.0
277,21.0
13602,17.0
10387,22.0
2672,20.0
970,16.0
7465,17.0
276,22.0
12964,16.0
16814,25.0
1018,24.0
13457,30.0
2011,31.0
18279,19.0
17697,39.0
6664,22.0
16831,27.0
14664,16.0
18466,23.0
18900,22.0
16138,27.0
11715,30.0
9244,25.0
14825,22.0
873,17.0
4423,27.0
13209,16.0
11067,34.0
355,23.0
12975,24.0
17214,15.0
17191,36.0
1395,26.0
3807,24.0
6719,14.0
15770,17.0
11362,23.0
5797,18.0
17846,24.0
13642,23.0
18682,12.0
15256,27.0
68,27.0
3643,13.0
1701,21.0
14705,24.0
15576,19.0
5105,25.0
17855,24.0
5557,16.0
19266,29.0
3457,25.0
16890,21.0
4871,29.0
620,15.0
3302,28.0
14374,18.0
2258,20.0
2995,19.0
13978,22.0
5777,23.0
232,15.0
3492,22.0
15368,19.0
4028,20.0
15632,22.0
1732,10.0
5917,21.0
6625,18.0
16478,16.0
15375,15.0
2772,20.0
15382,27.0
671,28.0
11509,13.0
7399,26.0
14738,16.0
16348,17.0
7104,30.0
775,24.0
1172,13.0
16859,23.0
14050,28.0
9982,22.0
15150,26.0
1682,29.0
2229,23.0
8855,22.0
7637,24.0
11451,24.0
4205,27.0
298,22.0
16802,15.0
17485,24.0
1826,29.0
10457,16.0
1869,23.0
12087,21.0
14281,15.0
895,23.0
12862,22.0
12612,21.0
7542,23.0
7290,21.0
7961,12.0
7571,24.0
15869,14.0
15097,31.0
14227,16.0
2637,17.0
16432,28.0
9519,16.0
8031,25.0
18994,26.0
13935,23.0
19038,29.0
3418,15.0
3502,29.0
10368,23.0
10422,18.0
6240,18.0
4188,27.0
10833,22.0
3766,25.0
506,24.0
11523,40.0
8540,16.0
13344,19.0
7950,30.0
10979,17.0
13413,32.0
17645,22.0
6705,23.0
5943,16.0
16255,23.0
10947,26.0
6422,27.0
6065,15.0
7340,15.0
861,21.0
797,21.0
289,19.0
1119,29.0
6840,24.0
18787,23.0
8,26.0
18019,19.0
5413,22.0
15004,14.0
1165,15.0
8892,20.0
2718,28.0
10398,19.0
18147,14.0
1347,22.0
8601,27.0
16556,28.0
2496,27.0
14043,19.0
95,26.0
1526,21.0
2042,34.0
13862,25.0
12838,19.0
6479,26.0
11002,27.0
19050,18.0
9056,13.0
3834,12.0
14941,17.0
8869,15.0
1697,16.0
10777,16.0
