user.id,age
16240,29.0
11759,22.0
66,29.0
157,30.0
3235,21.0
3270,28.0
9153,11.0
7071,27.0
9397,31.0
3557,26.0
9027,26.0
16258,22.0
12039,27.0
14139,13.0
13806,25.0
11997,29.0
19081,24.0
12231,13.0
12874,30.0
4180,26.0
11130,28.0
11640,25.0
1283,30.0
5487,13.0
7283,23.0
13747,30.0
18153,21.0
3855,30.0
13601,23.0
3625,23.0
8305,13.0
7275,28.0
17094,17.0
6581,23.0
14469,26.0
13311,15.0
3924,24.0
6200,21.0
12291,19.0
4836,28.0
6991,32.0
10509,28.0
5398,25.0
8543,19.0
15901,14.0
2430,15.0
15658,8.0
13217,28.0
8524,17.0
1077,20.0
18013,21.0
19195,17.0
17973,14.0
18459,14.0
5598,24.0
9362,26.0
12922,15.0
13968,18.0
3691,30.0
3900,16.0
9846,31.0
16691,32.0
18134,25.0
16683,31.0
5756,28.0
2571,22.0
4629,26.0
4572,13.0
8517,19.0
18430,22.0
6056,25.0
18110,17.0
10281,18.0
18910,29.0
13805,12.0
8685,18.0
11015,23.0
408,29.0
2569,20.0
18861,27.0
9391,19.0
19190,18.0
18666,30.0
17951,16.0
10433,18.0
9474,29.0
15209,18.0
13809,23.0
9835,22.0
4761,30.0
2676,29.0
7308,22.0
2076,23.0
12262,26.0
3275,18.0
10615,15.0
526,14.0
16160,9.0
8584,29.0
12674,30.0
14310,29.0
890,17.0
9553,29.0
11929,24.0
10308,23.0
16016,16.0
16573,24.0
3424,26.0
17210,10.0
17892,36.0
5555,30.0
3048,29.0
3065,13.0
17686,21.0
10039,26.0
7207,21.0
17420,29.0
14754,14.0
11108,21.0
4962,23.0
9683,30.0
17696,27.0
8240,23.0
14327,31.0
3044,19.0
2800,29.0
808,24.0
13284,19.0
3705,19.0
11430,15.0
7096,28.0
14525,30.0
9679,18.0
16154,30.0
4861,24.0
18797,23.0
8463,18.0
10154,31.0
436,31.0
14298,14.0
4057,24.0
18516,24.0
6569,24.0
18878,26.0
3460,21.0
8180,28.0
16428,28.0
13674,16.0
650,27.0
13929,28.0
8969,17.0
283,24.0
10342,26.0
10107,34.0
19245,26.0
13455,24.0
3622,16.0
3833,22.0
4074,30.0
7489,20.0
8848,15.0
16150,21.0
4421,13.0
18975,19.0
7615,21.0
17668,20.0
2061,14.0
12978,24.0
17388,28.0
15107,31.0
7612,26.0
6944,29.0
18060,32.0
9735,28.0
4160,25.0
8482,17.0
6880,13.0
12863,14.0
6522,15.0
18639,18.0
6174,18.0
14126,33.0
15527,21.0
14107,22.0
3990,14.0
15875,23.0
12906,18.0
19292,23.0
9931,17.0
440,32.0
13853,26.0
11798,19.0
10471,18.0
7145,25.0
14451,28.0
12264,20.0
1479,17.0
16726,17.0
11838,16.0
4408,17.0
5383,28.0
9315,17.0
16864,17.0
19016,24.0
5111,16.0
18140,23.0
16645,32.0
11127,13.0
10428,27.0
12726,29.0
11156,20.0
11403,25.0
12401,34.0
16135,11.0
9565,19.0
7650,26.0
2243,17.0
9354,28.0
9205,17.0
7021,18.0
16382,22.0
9435,24.0
9980,15.0
18071,17.0
6498,15.0
8238,24.0
6021,23.0
17599,26.0
16602,31.0
15777,23.0
4426,18.0
277,23.0
13602,20.0
10387,24.0
2672,22.0
970,17.0
7465,18.0
276,24.0
12964,17.0
16814,26.0
1018,26.0
13457,31.0
2011,32.0
18279,22.0
17697,37.0
6664,25.0
16831,29.0
14664,19.0
18466,24.0
18900,24.0
16138,30.0
11715,29.0
9244,28.0
14825,24.0
873,19.0
4423,31.0
13209,17.0
11067,34.0
355,24.0
12975,26.0
17214,15.0
17191,36.0
1395,27.0
3807,25.0
6719,15.0
15770,19.0
11362,25.0
5797,21.0
17846,26.0
13642,24.0
18682,13.0
15256,28.0
68,28.0
3643,13.0
1701,24.0
14705,26.0
15576,22.0
5105,27.0
17855,25.0
5557,17.0
19266,30.0
3457,27.0
16890,23.0
4871,30.0
620,16.0
3302,30.0
14374,19.0
2258,22.0
2995,21.0
13978,24.0
5777,24.0
232,18.0
3492,24.0
15368,21.0
4028,23.0
15632,23.0
1732,8.0
5917,23.0
6625,19.0
16478,17.0
15375,16.0
2772,21.0
15382,28.0
671,30.0
11509,14.0
7399,28.0
14738,18.0
16348,19.0
7104,32.0
775,26.0
1172,13.0
16859,26.0
14050,29.0
9982,23.0
15150,29.0
1682,31.0
2229,25.0
8855,24.0
7637,26.0
11451,26.0
4205,29.0
298,24.0
16802,15.0
17485,25.0
1826,31.0
10457,18.0
1869,25.0
12087,24.0
14281,16.0
895,26.0
12862,23.0
12612,23.0
7542,25.0
7290,22.0
7961,12.0
7571,26.0
15869,13.0
15097,32.0
14227,16.0
2637,19.0
16432,29.0
9519,17.0
8031,26.0
18994,27.0
13935,25.0
19038,30.0
3418,16.0
3502,30.0
10368,24.0
10422,19.0
6240,20.0
4188,29.0
10833,25.0
3766,27.0
506,25.0
11523,37.0
8540,17.0
13344,21.0
7950,31.0
10979,18.0
13413,32.0
17645,24.0
6705,25.0
5943,18.0
16255,25.0
10947,28.0
6422,30.0
6065,17.0
7340,17.0
861,24.0
797,23.0
289,21.0
1119,29.0
6840,26.0
18787,26.0
8,27.0
18019,20.0
5413,23.0
15004,15.0
1165,17.0
8892,23.0
2718,31.0
10398,21.0
18147,14.0
1347,24.0
8601,30.0
16556,30.0
2496,29.0
14043,21.0
95,27.0
1526,23.0
2042,35.0
13862,27.0
12838,21.0
6479,28.0
11002,29.0
19050,19.0
9056,15.0
3834,12.0
14941,18.0
8869,17.0
1697,18.0
10777,16.0
